46; 159; 80; 70; 20; 
57; 158; 74; 70; 69; 
88; 158; 77; 70; 120; 
66; 157; 74; 70; 44; 
36; 158; 64; 69; 6; 
81; 154; 68; 68; 126; 
148; 159; 88; 70; 215; 
88; 180; 88; 72; 28; 
49; 160; 78; 72; 10; 
27; 159; 65; 71; 5; 
37; 155; 58; 69; 47; 
48; 154; 55; 67; 60; 
46; 151; 52; 65; 45; 
31; 149; 46; 62; 17; 
38; 146; 44; 59; 45; 
40; 143; 43; 57; 42; 
40; 142; 42; 55; 41; 
34; 140; 40; 53; 28; 
32; 137; 38; 51; 31; 
40; 135; 38; 49; 48; 
36; 134; 37; 47; 32; 
40; 131; 37; 45; 44; 
42; 131; 38; 44; 44; 
43; 129; 39; 43; 45; 
38; 130; 38; 42; 34; 
19; 127; 33; 40; 0; 
28; 124; 31; 38; 37; 
41; 124; 33; 37; 55; 
24; 123; 30; 36; 7; 
27; 122; 29; 35; 31; 
35; 121; 30; 34; 43; 
27; 120; 29; 33; 20; 
19; 118; 26; 32; 11; 
18; 117; 24; 31; 17; 
24; 117; 24; 30; 30; 

192; 121; 66; 34; 361; 
202; 145; 100; 42; 213; 
115; 152; 103; 49; 28; 
101; 144; 102; 55; 88; 
178; 153; 121; 63; 256; 
189; 173; 138; 72; 200; 
123; 182; 134; 79; 57; 
89; 173; 122; 84; 56; 
131; 178; 124; 89; 174; 
193; 185; 141; 95; 255; 
136; 203; 139; 100; 80; 
160; 195; 144; 105; 185; 
83; 197; 128; 107; 6; 
111; 197; 123; 109; 139; 
109; 198; 119; 110; 107; 
99; 198; 114; 110; 90; 
65; 196; 101; 108; 31; 
93; 193; 99; 106; 121; 
66; 191; 90; 104; 40; 
88; 189; 89; 102; 110; 
56; 188; 80; 99; 25; 
91; 183; 82; 96; 127; 
148; 185; 98; 96; 206; 
113; 186; 101; 96; 79; 
63; 184; 91; 95; 14; 
51; 180; 81; 93; 39; 
53; 177; 74; 90; 56; 
81; 175; 75; 88; 109; 
174; 176; 99; 89; 267; 
126; 194; 105; 91; 79; 
221; 185; 134; 96; 317; 
151; 205; 138; 101; 81; 
142; 194; 139; 105; 133; 
77; 196; 123; 107; 12; 
191; 199; 140; 111; 305; 
103; 214; 130; 113; 15; 
94; 202; 121; 114; 85; 
229; 205; 148; 118; 364; 

189; 226; 158; 123; 149; 
192; 218; 166; 128; 196; 
228; 225; 181; 134; 264; 
151; 241; 173; 138; 75; 
147; 229; 166; 141; 143; 
140; 232; 159; 143; 134; 
159; 233; 159; 145; 178; 
118; 233; 148; 145; 78; 
178; 234; 155; 146; 239; 
189; 237; 163; 148; 201; 
95; 236; 146; 147; 2; 
109; 232; 136; 145; 123; 
191; 234; 149; 145; 273; 
114; 235; 140; 144; 37; 
122; 231; 135; 142; 131; 
174; 231; 144; 142; 227; 
196; 232; 157; 143; 218; 
113; 233; 146; 143; 31; 
62; 228; 125; 140; 11; 
99; 224; 118; 137; 137; 
74; 222; 107; 133; 50; 
135; 217; 114; 130; 196; 
78; 213; 105; 126; 22; 
61; 210; 94; 122; 45; 
87; 206; 92; 118; 114; 
92; 201; 92; 114; 98; 
73; 198; 87; 110; 54; 
82; 194; 85; 106; 91; 
92; 191; 86; 103; 102; 
99; 190; 89; 101; 107; 
75; 187; 85; 99; 51; 
64; 184; 79; 96; 53; 
81; 182; 79; 93; 99; 
79; 180; 79; 91; 77; 
175; 179; 103; 92; 272; 
118; 193; 106; 93; 61; 
141; 183; 114; 95; 165; 

179; 188; 130; 99; 217; 
213; 209; 150; 105; 248; 
216; 217; 166; 112; 219; 
190; 221; 172; 119; 164; 
108; 213; 156; 123; 27; 
65; 213; 133; 124; 22; 
58; 208; 114; 122; 51; 
77; 207; 104; 119; 96; 
96; 204; 102; 116; 115; 
94; 202; 100; 114; 93; 
49; 197; 87; 110; 4; 
50; 192; 77; 105; 51; 
35; 187; 66; 100; 21; 
34; 180; 58; 94; 33; 
42; 176; 54; 89; 51; 
38; 171; 50; 84; 34; 
43; 166; 48; 79; 48; 
55; 162; 49; 75; 68; 
94; 161; 60; 73; 134; 
101; 161; 70; 72; 108; 
93; 161; 75; 72; 86; 
228; 166; 113; 77; 364; 
292; 190; 157; 87; 356; 
323; 203; 198; 100; 354; 
338; 219; 233; 116; 354; 
207; 231; 226; 129; 77; 
184; 229; 215; 139; 161; 
127; 237; 193; 145; 71; 
89; 236; 167; 147; 51; 
131; 235; 158; 148; 173; 
118; 237; 148; 148; 105; 
78; 233; 130; 145; 39; 
96; 230; 121; 142; 115; 
108; 225; 117; 138; 121; 
113; 223; 116; 135; 118; 
132; 221; 120; 133; 152; 
116; 221; 119; 131; 101; 

66; 215; 105; 127; 16; 
57; 208; 93; 122; 49; 
59; 204; 84; 117; 62; 
69; 199; 80; 112; 80; 
54; 194; 73; 107; 39; 
30; 187; 62; 101; 7; 
39; 182; 56; 95; 48; 
21; 176; 47; 89; 4; 
39; 170; 45; 83; 57; 
47; 165; 45; 78; 55; 
32; 160; 41; 73; 18; 
68; 156; 47; 69; 104; 
68; 154; 52; 66; 69; 
36; 153; 48; 63; 5; 
33; 147; 44; 60; 31; 
39; 145; 42; 57; 45; 
44; 142; 42; 55; 49; 
39; 140; 41; 53; 34; 
45; 138; 42; 51; 52; 
36; 137; 40; 49; 28; 
23; 134; 35; 47; 10; 
36; 132; 35; 45; 49; 
26; 131; 32; 43; 17; 
48; 129; 36; 42; 71; 
37; 129; 36; 41; 26; 
65; 129; 43; 41; 93; 
35; 129; 41; 41; 6; 
44; 128; 41; 41; 54; 
91; 129; 53; 42; 139; 
129; 134; 72; 45; 168; 
107; 155; 80; 49; 85; 
74; 142; 78; 52; 42; 
100; 143; 83; 55; 127; 
146; 149; 98; 60; 193; 
167; 173; 115; 66; 188; 
149; 178; 123; 73; 131; 
152; 169; 130; 80; 156; 
172; 177; 140; 87; 192; 
156; 198; 144; 94; 141; 
106; 188; 134; 99; 57; 

77; 189; 119; 101; 48; 
116; 191; 118; 103; 155; 
87; 191; 110; 103; 58; 
99; 191; 107; 103; 111; 
115; 191; 109; 103; 131; 
123; 193; 112; 104; 131; 
64; 192; 100; 103; 6; 
79; 189; 94; 101; 94; 
86; 187; 92; 99; 93; 
57; 185; 83; 97; 28; 
114; 184; 90; 96; 172; 
108; 184; 94; 95; 102; 
140; 185; 105; 96; 172; 
109; 187; 106; 97; 78; 
75; 185; 98; 97; 41; 
60; 182; 88; 95; 46; 
56; 180; 80; 93; 53; 
72; 177; 78; 91; 88; 
137; 178; 92; 91; 202; 
132; 180; 102; 92; 128; 
163; 184; 117; 95; 195; 
157; 190; 127; 99; 152; 
124; 192; 126; 102; 91; 
126; 193; 126; 105; 129; 
88; 195; 116; 106; 50; 
67; 193; 103; 105; 47; 
71; 190; 95; 103; 76; 
109; 190; 98; 102; 148; 
84; 189; 94; 101; 59; 
64; 187; 86; 99; 45; 
33; 182; 72; 95; 3; 
51; 177; 66; 91; 69; 
56; 174; 63; 87; 61; 
87; 171; 69; 84; 118; 
65; 170; 68; 82; 44; 
51; 165; 63; 79; 37; 
65; 163; 63; 77; 79; 
39; 161; 57; 74; 13; 
26; 156; 49; 70; 14; 

20; 152; 41; 66; 15; 
22; 148; 36; 62; 25; 
53; 145; 40; 59; 84; 
31; 143; 37; 56; 9; 
25; 140; 34; 53; 20; 
84; 138; 46; 52; 143; 
45; 139; 45; 51; 7; 
31; 137; 41; 49; 18; 
85; 136; 52; 49; 139; 
50; 137; 51; 49; 16; 
26; 136; 44; 48; 3; 
71; 135; 50; 48; 117; 
46; 136; 49; 48; 21; 
52; 135; 49; 48; 58; 
81; 136; 57; 49; 110; 
51; 137; 55; 49; 21; 
62; 136; 56; 49; 74; 
87; 138; 63; 50; 112; 
51; 139; 60; 51; 16; 
81; 140; 65; 52; 112; 
146; 145; 85; 56; 212; 
90; 165; 86; 59; 34; 
124; 152; 95; 63; 159; 
140; 159; 106; 68; 157; 
171; 164; 122; 74; 202; 
192; 186; 139; 82; 213; 
202; 197; 154; 91; 213; 
191; 203; 163; 100; 180; 
166; 208; 163; 107; 142; 
150; 202; 159; 113; 134; 
131; 206; 152; 117; 112; 
107; 208; 140; 119; 84; 
92; 208; 128; 120; 77; 
64; 205; 112; 119; 37; 
55; 203; 97; 116; 47; 
84; 200; 93; 113; 114; 
155; 199; 108; 112; 226; 
115; 202; 109; 111; 75; 
184; 201; 127; 113; 253; 

198; 218; 144; 116; 213; 
100; 206; 133; 118; 3; 
98; 207; 124; 118; 96; 
126; 206; 124; 118; 154; 
131; 207; 125; 118; 136; 
173; 207; 137; 120; 216; 
166; 211; 144; 123; 160; 
117; 213; 137; 124; 68; 
123; 214; 133; 125; 129; 
168; 215; 141; 127; 213; 
173; 219; 149; 129; 178; 
160; 222; 151; 131; 147; 
190; 223; 160; 134; 221; 
160; 227; 160; 137; 130; 
149; 229; 157; 139; 138; 
173; 230; 161; 141; 197; 
153; 232; 159; 143; 134; 
77; 231; 138; 142; 1; 
50; 227; 116; 138; 23; 
45; 219; 98; 133; 41; 
48; 213; 85; 127; 51; 
41; 206; 74; 120; 35; 
34; 201; 64; 113; 27; 
20; 192; 53; 105; 6; 
57; 184; 54; 98; 94; 
87; 181; 62; 93; 117; 
154; 180; 85; 92; 222; 
105; 180; 90; 91; 56; 
65; 179; 83; 90; 25; 
62; 176; 77; 88; 60; 
67; 173; 74; 86; 73; 
68; 171; 72; 84; 70; 
56; 169; 68; 82; 45; 
41; 165; 61; 79; 27; 
42; 163; 56; 76; 43; 
43; 160; 52; 73; 45; 
38; 157; 48; 69; 33; 
52; 152; 49; 66; 67; 

52; 149; 49; 63; 52; 
47; 149; 48; 61; 43; 
31; 145; 43; 58; 15; 
25; 142; 38; 55; 20; 
35; 138; 37; 52; 46; 
36; 137; 36; 50; 37; 
22; 133; 32; 47; 8; 
16; 130; 28; 44; 10; 
13; 127; 24; 41; 11; 
33; 125; 26; 39; 53; 
30; 125; 27; 37; 27; 
30; 122; 27; 35; 30; 
29; 120; 27; 34; 28; 
43; 120; 31; 33; 58; 
49; 121; 35; 33; 56; 
39; 121; 36; 33; 30; 
93; 123; 50; 35; 147; 
131; 128; 70; 39; 169; 
102; 147; 78; 43; 74; 
54; 135; 72; 46; 7; 
63; 136; 69; 48; 72; 
45; 137; 63; 49; 27; 
32; 135; 55; 49; 19; 
25; 136; 47; 48; 19; 
105; 136; 61; 49; 186; 
72; 140; 63; 50; 39; 
119; 142; 77; 53; 167; 
93; 146; 81; 56; 68; 
51; 148; 73; 58; 10; 
61; 147; 70; 59; 72; 
102; 149; 78; 61; 144; 
104; 154; 84; 63; 107; 
130; 156; 95; 67; 156; 
120; 160; 101; 71; 111; 
73; 162; 94; 73; 27; 
125; 165; 101; 76; 177; 
225; 172; 132; 83; 326; 
191; 200; 146; 90; 158; 
272; 205; 177; 100; 353; 
191; 217; 180; 110; 110; 

171; 209; 177; 118; 151; 
150; 214; 170; 124; 129; 
134; 218; 161; 128; 119; 
96; 220; 144; 130; 58; 
69; 217; 125; 129; 43; 
37; 212; 103; 125; 6; 
77; 209; 96; 121; 118; 
47; 204; 83; 116; 18; 
57; 197; 76; 111; 67; 
154; 195; 95; 109; 251; 
232; 201; 129; 111; 311; 
179; 219; 141; 114; 127; 
153; 207; 144; 117; 127; 
228; 212; 165; 123; 303; 
235; 234; 182; 130; 243; 
172; 240; 179; 136; 110; 
148; 230; 171; 140; 124; 
76; 228; 147; 140; 5; 
101; 226; 135; 139; 126; 
105; 225; 127; 137; 109; 
127; 223; 127; 135; 149; 
91; 221; 118; 132; 55; 
148; 219; 125; 131; 205; 
118; 219; 123; 130; 88; 
175; 217; 136; 130; 232; 
176; 222; 146; 132; 177; 
231; 225; 167; 136; 286; 
252; 247; 188; 142; 273; 
154; 248; 179; 146; 57; 
86; 235; 155; 147; 19; 
184; 236; 162; 148; 283; 
213; 242; 174; 151; 243; 
115; 243; 159; 152; 17; 
128; 239; 151; 151; 141; 
115; 237; 142; 149; 102; 
74; 235; 125; 146; 34; 

52; 228; 106; 141; 30; 
139; 223; 114; 137; 226; 
72; 220; 103; 132; 5; 
44; 213; 88; 126; 16; 
53; 206; 79; 120; 63; 
45; 199; 70; 113; 38; 
134; 196; 86; 109; 224; 
97; 195; 88; 106; 60; 
63; 189; 81; 102; 29; 
53; 186; 74; 98; 44; 
80; 182; 75; 95; 108; 
81; 180; 76; 92; 82; 
151; 180; 94; 92; 222; 
116; 183; 99; 92; 82; 
87; 181; 96; 92; 58; 
118; 180; 101; 93; 150; 
99; 183; 100; 93; 80; 
49; 180; 87; 92; 0; 
54; 177; 78; 90; 60; 
61; 174; 73; 87; 69; 
64; 170; 70; 84; 67; 
56; 169; 66; 81; 48; 
97; 166; 73; 80; 139; 
62; 166; 70; 78; 27; 
71; 165; 70; 77; 80; 
109; 165; 79; 77; 148; 
133; 166; 92; 78; 157; 
135; 172; 102; 81; 137; 
131; 173; 109; 84; 128; 
86; 175; 103; 86; 42; 
57; 173; 91; 86; 28; 
30; 171; 75; 84; 4; 
77; 168; 75; 82; 125; 
108; 170; 83; 82; 140; 
93; 171; 85; 82; 78; 
132; 172; 96; 83; 171; 
102; 173; 97; 84; 73; 
96; 174; 96; 85; 90; 
104; 173; 98; 86; 112; 

97; 176; 97; 87; 91; 
140; 178; 107; 89; 183; 
175; 182; 124; 93; 210; 
216; 200; 147; 99; 258; 
298; 214; 184; 109; 381; 
332; 228; 221; 123; 367; 
293; 241; 239; 137; 254; 
192; 251; 227; 148; 91; 
206; 246; 221; 157; 220; 
149; 251; 203; 162; 92; 
132; 253; 185; 164; 116; 
118; 252; 168; 164; 104; 
116; 250; 155; 162; 114; 
149; 247; 153; 160; 183; 
77; 244; 134; 156; 5; 
134; 240; 134; 153; 192; 
96; 238; 124; 149; 59; 
62; 231; 108; 143; 29; 
51; 223; 93; 136; 40; 
60; 215; 84; 129; 70; 
61; 209; 78; 122; 62; 
86; 203; 80; 116; 111; 
48; 198; 72; 110; 11; 
33; 191; 62; 104; 19; 
50; 184; 59; 98; 68; 
37; 179; 53; 92; 25; 
51; 174; 52; 87; 66; 
36; 170; 48; 82; 22; 
53; 163; 49; 77; 70; 
27; 158; 43; 72; 1; 
32; 154; 40; 68; 37; 
35; 150; 38; 64; 38; 
43; 146; 39; 60; 52; 
58; 143; 43; 57; 74; 
68; 143; 49; 56; 78; 
72; 143; 54; 55; 76; 
44; 143; 51; 54; 16; 
29; 140; 45; 52; 14; 

23; 137; 39; 50; 18; 
11; 133; 32; 47; 0; 
51; 131; 36; 45; 92; 
127; 133; 58; 46; 204; 
139; 155; 78; 50; 152; 
71; 144; 76; 53; 4; 
131; 146; 89; 57; 192; 
184; 152; 112; 63; 237; 
202; 177; 134; 71; 220; 
183; 184; 146; 80; 164; 
200; 192; 159; 89; 218; 
182; 202; 164; 98; 164; 
186; 196; 169; 106; 190; 
123; 215; 157; 112; 61; 
144; 206; 153; 117; 165; 
159; 210; 154; 121; 174; 
88; 212; 137; 123; 17; 
111; 211; 130; 123; 134; 
71; 211; 115; 122; 31; 
104; 207; 112; 120; 138; 
86; 206; 105; 118; 69; 
88; 203; 100; 115; 91; 
117; 201; 104; 113; 146; 
64; 198; 94; 110; 12; 
97; 196; 94; 108; 131; 
105; 195; 96; 106; 114; 
78; 192; 91; 104; 52; 
198; 192; 117; 105; 319; 
241; 213; 148; 110; 284; 
171; 221; 153; 115; 102; 
129; 208; 147; 119; 87; 
111; 209; 138; 121; 93; 
61; 209; 118; 120; 11; 
140; 206; 123; 120; 219; 
77; 208; 111; 118; 15; 
83; 204; 104; 116; 89; 
50; 199; 90; 112; 17; 

67; 195; 84; 108; 84; 
127; 194; 94; 106; 187; 
102; 194; 96; 104; 78; 
90; 190; 94; 102; 78; 
49; 186; 82; 99; 9; 
27; 182; 68; 95; 5; 
184; 182; 97; 95; 341; 
135; 203; 106; 96; 86; 
207; 189; 131; 100; 279; 
131; 211; 131; 103; 56; 
81; 193; 118; 104; 32; 
141; 195; 123; 106; 201; 
200; 200; 142; 110; 260; 
180; 223; 151; 115; 160; 
128; 209; 145; 118; 77; 
164; 211; 149; 121; 201; 
117; 211; 141; 123; 70; 
116; 213; 134; 124; 115; 
62; 211; 116; 123; 8; 
54; 208; 100; 120; 46; 
199; 208; 124; 120; 345; 
117; 224; 122; 120; 35; 
170; 210; 134; 121; 224; 
105; 211; 126; 121; 40; 
129; 211; 126; 121; 154; 
107; 210; 121; 121; 86; 
84; 208; 111; 119; 62; 
132; 206; 116; 118; 181; 
98; 206; 111; 117; 65; 
168; 207; 125; 118; 239; 
103; 207; 119; 118; 39; 
139; 207; 124; 118; 175; 
103; 208; 118; 118; 68; 
106; 205; 115; 117; 110; 
67; 202; 103; 115; 29; 
152; 203; 115; 115; 238; 
91; 204; 109; 114; 30; 

227; 206; 138; 117; 363; 
286; 228; 175; 124; 345; 
200; 235; 181; 131; 115; 
196; 227; 184; 137; 193; 
119; 230; 167; 140; 43; 
61; 228; 140; 140; 4; 
98; 224; 129; 138; 136; 
63; 223; 112; 134; 28; 
99; 217; 108; 130; 135; 
180; 218; 126; 129; 262; 
147; 218; 131; 129; 114; 
100; 217; 123; 128; 53; 
96; 215; 116; 126; 92; 
90; 210; 109; 123; 84; 
161; 210; 122; 122; 233; 
109; 211; 118; 121; 58; 
186; 210; 135; 122; 263; 
97; 211; 125; 122; 9; 
69; 208; 111; 120; 42; 
87; 204; 105; 118; 106; 
138; 205; 113; 117; 190; 
70; 204; 102; 115; 2; 
97; 202; 100; 113; 124; 
128; 200; 107; 112; 159; 
104; 200; 106; 111; 80; 
181; 200; 124; 112; 258; 
108; 203; 120; 113; 35; 
103; 200; 115; 113; 98; 
69; 199; 103; 111; 36; 
52; 196; 90; 108; 36; 
42; 192; 78; 104; 32; 
24; 185; 64; 99; 7; 
57; 180; 62; 94; 90; 
69; 177; 63; 90; 82; 
86; 175; 68; 87; 104; 
72; 172; 69; 84; 58; 
75; 171; 70; 82; 78; 

166; 171; 94; 83; 258; 
130; 189; 103; 85; 95; 
97; 176; 101; 87; 64; 
59; 176; 90; 87; 21; 
110; 175; 95; 88; 161; 
56; 176; 85; 87; 3; 
42; 172; 74; 85; 28; 
33; 169; 63; 82; 24; 
24; 165; 53; 78; 15; 
32; 160; 47; 74; 41; 
24; 155; 41; 69; 16; 
30; 152; 38; 65; 37; 
63; 148; 44; 62; 96; 
44; 148; 44; 59; 26; 
25; 143; 39; 56; 6; 
43; 140; 40; 54; 61; 
23; 138; 35; 51; 4; 
25; 134; 32; 48; 28; 
24; 132; 30; 45; 23; 
12; 129; 25; 42; 0; 
32; 126; 26; 40; 52; 
45; 124; 30; 38; 59; 
48; 124; 34; 37; 52; 
62; 125; 41; 37; 76; 
42; 126; 41; 37; 22; 
49; 125; 43; 37; 56; 
64; 126; 48; 38; 79; 
113; 128; 64; 41; 162; 
59; 132; 62; 43; 6; 
49; 133; 58; 44; 40; 
68; 134; 60; 46; 87; 
75; 136; 63; 48; 82; 
72; 137; 65; 50; 70; 
58; 140; 63; 51; 45; 
49; 139; 59; 52; 41; 
65; 141; 60; 53; 81; 
183; 145; 90; 57; 301; 
126; 170; 99; 62; 69; 
82; 156; 94; 66; 38; 
109; 158; 97; 69; 137; 

78; 160; 92; 71; 47; 
100; 162; 94; 73; 122; 
147; 165; 107; 77; 194; 
86; 169; 101; 80; 26; 
84; 171; 96; 82; 82; 
120; 172; 102; 84; 157; 
74; 174; 95; 85; 28; 
111; 174; 99; 86; 148; 
111; 176; 102; 88; 111; 
73; 177; 94; 88; 35; 
59; 175; 85; 87; 45; 
69; 173; 81; 86; 79; 
45; 172; 72; 84; 21; 
80; 169; 74; 82; 116; 
71; 169; 73; 80; 63; 
114; 167; 83; 80; 158; 
231; 173; 120; 85; 348; 
291; 200; 162; 94; 351; 
183; 208; 167; 103; 75; 
182; 201; 170; 111; 181; 
178; 207; 172; 118; 174; 
196; 215; 178; 125; 214; 
147; 220; 170; 130; 98; 
166; 223; 169; 134; 185; 
204; 228; 177; 139; 243; 
167; 232; 174; 143; 131; 
100; 232; 155; 144; 33; 
71; 229; 134; 142; 42; 
108; 227; 127; 140; 145; 
135; 225; 129; 138; 163; 
108; 224; 123; 136; 82; 
85; 221; 113; 133; 62; 
56; 214; 98; 128; 28; 
106; 210; 100; 124; 157; 
161; 210; 115; 122; 216; 
113; 210; 114; 121; 66; 
78; 207; 105; 119; 44; 

57; 202; 93; 115; 37; 
135; 200; 103; 113; 213; 
113; 201; 105; 112; 91; 
97; 198; 103; 110; 82; 
166; 199; 118; 111; 235; 
114; 201; 117; 111; 63; 
136; 200; 121; 112; 159; 
111; 200; 118; 112; 86; 
77; 199; 107; 111; 44; 
101; 197; 105; 110; 126; 
124; 197; 109; 109; 147; 
168; 199; 123; 110; 212; 
171; 203; 135; 113; 174; 
134; 204; 134; 115; 98; 
137; 207; 134; 117; 141; 
118; 208; 130; 118; 99; 
92; 206; 120; 118; 67; 
111; 204; 117; 117; 130; 
186; 208; 134; 119; 261; 
274; 215; 169; 125; 363; 
210; 238; 179; 131; 146; 
261; 229; 199; 139; 312; 
309; 253; 226; 149; 358; 
162; 262; 210; 156; 15; 
100; 249; 182; 159; 38; 
54; 246; 150; 157; 9; 
106; 241; 139; 154; 158; 
75; 237; 123; 150; 44; 
58; 232; 106; 144; 42; 
51; 224; 92; 137; 44; 
31; 216; 76; 129; 11; 
57; 207; 71; 121; 83; 
86; 203; 74; 115; 116; 
125; 200; 86; 111; 165; 
126; 198; 96; 109; 128; 
168; 198; 114; 109; 210; 

153; 201; 123; 110; 139; 
190; 203; 139; 113; 228; 
219; 225; 159; 118; 249; 
140; 232; 154; 122; 62; 
104; 213; 141; 124; 68; 
128; 212; 137; 125; 153; 
127; 215; 134; 126; 126; 
97; 214; 124; 125; 67; 
120; 211; 123; 124; 144; 
109; 212; 119; 123; 98; 
60; 207; 104; 120; 12; 
87; 204; 99; 117; 114; 
84; 202; 95; 114; 81; 
98; 199; 95; 111; 112; 
65; 197; 87; 108; 32; 
45; 190; 76; 104; 25; 
37; 185; 66; 99; 29; 
39; 180; 59; 94; 42; 
66; 176; 60; 89; 93; 
36; 172; 54; 84; 6; 
18; 165; 45; 79; 1; 
52; 160; 46; 74; 86; 
27; 156; 41; 69; 3; 
43; 151; 41; 65; 59; 
57; 148; 45; 62; 72; 
42; 146; 44; 59; 28; 
83; 145; 53; 58; 124; 
90; 146; 62; 58; 98; 
108; 147; 73; 59; 127; 
115; 152; 83; 62; 122; 
103; 154; 88; 65; 91; 
101; 158; 91; 68; 99; 
125; 160; 99; 71; 150; 
65; 162; 90; 73; 5; 
117; 164; 96; 75; 170; 
61; 166; 87; 76; 6; 
49; 164; 77; 76; 38; 
39; 160; 67; 74; 30; 
49; 158; 62; 72; 60; 

65; 156; 62; 70; 81; 
44; 156; 57; 68; 23; 
53; 154; 56; 66; 62; 
30; 152; 49; 63; 7; 
27; 146; 43; 60; 24; 
13; 142; 35; 56; 0; 
32; 139; 34; 53; 51; 
42; 136; 36; 50; 53; 
56; 133; 41; 48; 71; 
42; 136; 41; 47; 28; 
22; 131; 36; 45; 2; 
34; 130; 35; 43; 47; 
17; 128; 30; 41; 1; 
44; 126; 33; 40; 72; 
23; 127; 30; 38; 3; 
21; 122; 27; 36; 20; 
22; 120; 25; 34; 24; 
58; 120; 33; 33; 94; 
43; 122; 35; 33; 28; 
63; 121; 42; 34; 83; 
57; 123; 45; 35; 52; 
39; 124; 43; 36; 21; 
33; 122; 40; 36; 28; 
32; 122; 38; 36; 31; 
49; 122; 40; 36; 67; 
36; 123; 39; 36; 23; 
28; 122; 36; 36; 20; 
32; 122; 35; 35; 36; 
36; 122; 35; 35; 41; 
28; 121; 33; 34; 20; 
16; 120; 28; 33; 4; 
19; 118; 25; 32; 22; 
12; 117; 21; 30; 6; 
22; 114; 21; 28; 32; 
29; 114; 23; 27; 36; 
23; 112; 23; 26; 18; 
24; 112; 23; 25; 25; 
30; 110; 24; 24; 36; 
49; 111; 30; 24; 68; 
35; 111; 31; 24; 22; 
34; 111; 31; 24; 33; 

39; 112; 33; 25; 44; 
31; 113; 32; 25; 23; 
36; 112; 33; 26; 41; 
39; 114; 34; 27; 43; 
34; 114; 34; 27; 29; 
29; 114; 32; 27; 25; 
33; 113; 32; 27; 38; 
37; 114; 33; 27; 41; 
29; 114; 32; 27; 21; 
37; 115; 33; 27; 46; 
40; 114; 34; 27; 44; 
35; 115; 34; 27; 31; 
18; 114; 30; 27; 1; 
18; 113; 27; 27; 18; 
10; 112; 22; 26; 2; 
24; 112; 22; 25; 38; 
37; 112; 25; 25; 51; 
20; 112; 23; 24; 4; 
34; 110; 25; 24; 48; 
42; 112; 29; 24; 51; 
37; 111; 31; 24; 33; 
22; 111; 28; 24; 8; 
29; 111; 28; 24; 36; 
27; 111; 27; 24; 26; 
22; 111; 25; 24; 17; 
29; 110; 26; 24; 36; 
36; 111; 28; 24; 44; 
23; 110; 26; 24; 10; 
31; 110; 27; 24; 40; 
29; 111; 27; 24; 27; 
33; 111; 28; 24; 37; 
36; 111; 30; 24; 40; 
23; 111; 28; 24; 11; 
37; 111; 30; 24; 51; 
38; 112; 32; 25; 39; 
30; 113; 31; 25; 22; 
27; 112; 30; 25; 24; 
37; 113; 31; 25; 48; 
24; 111; 29; 25; 12; 
18; 113; 26; 25; 12; 
23; 112; 25; 25; 28; 

57; 112; 33; 26; 91; 
32; 113; 32; 26; 8; 
36; 113; 33; 26; 40; 
28; 113; 31; 26; 21; 
23; 113; 29; 26; 18; 
54; 113; 35; 27; 85; 
66; 116; 42; 28; 79; 
42; 118; 42; 29; 18; 
31; 117; 39; 30; 21; 
44; 118; 40; 31; 58; 
53; 119; 43; 32; 62; 
28; 121; 39; 32; 4; 
39; 118; 39; 32; 50; 
36; 119; 38; 32; 33; 
27; 119; 35; 32; 18; 
39; 119; 36; 32; 52; 
53; 120; 40; 33; 67; 
51; 122; 42; 34; 50; 
45; 124; 42; 35; 40; 
44; 123; 42; 35; 43; 
40; 123; 41; 35; 37; 
32; 122; 38; 35; 25; 
28; 123; 35; 35; 24; 
39; 121; 36; 35; 51; 
41; 122; 37; 35; 44; 
34; 122; 36; 35; 28; 
39; 122; 36; 35; 45; 
43; 122; 37; 35; 48; 
29; 122; 35; 35; 15; 
47; 122; 38; 35; 66; 
40; 122; 38; 35; 34; 
22; 121; 34; 34; 5; 
15; 120; 29; 33; 8; 
30; 119; 29; 32; 46; 
30; 118; 29; 31; 31; 
30; 116; 29; 30; 31; 
20; 116; 26; 29; 11; 
27; 114; 26; 28; 34; 
29; 114; 26; 27; 32; 
30; 113; 27; 27; 32; 
31; 114; 28; 27; 32; 

36; 114; 30; 27; 41; 
52; 114; 35; 28; 68; 
36; 116; 35; 28; 20; 
25; 114; 32; 28; 15; 
27; 114; 30; 28; 30; 
23; 115; 28; 28; 20; 
38; 114; 30; 28; 54; 
37; 116; 31; 28; 37; 
43; 116; 34; 28; 49; 
24; 116; 31; 28; 5; 
15; 114; 27; 27; 7; 
37; 113; 29; 27; 60; 
30; 115; 29; 27; 24; 
40; 113; 31; 27; 51; 
31; 115; 31; 27; 22; 
29; 113; 30; 27; 27; 
29; 114; 29; 27; 30; 
47; 114; 33; 27; 66; 
36; 116; 33; 27; 26; 
24; 114; 30; 27; 12; 
37; 113; 31; 27; 51; 
38; 113; 32; 27; 40; 
41; 114; 34; 27; 44; 
27; 115; 32; 27; 14; 
27; 114; 30; 27; 27; 
22; 114; 28; 27; 18; 
35; 114; 29; 27; 48; 
28; 114; 28; 27; 22; 
36; 114; 30; 27; 44; 
27; 115; 29; 27; 19; 
31; 113; 29; 27; 35; 
